Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
314,JAGUAR,XF,2012,Sedan,Yes,Petrol,5,82925,8,Automatic,Rear,Left wheel,Green,12
549,MERCEDES-BENZ,C 350,2012,Coupe,Yes,Petrol,3.5,256958,6,Automatic,Rear,Left wheel,White,12
16935,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,Left wheel,Silver,12
16621,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4,Left wheel,White,0
29793,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,80000,4,Tiptronic,Front,Left wheel,White,14
1000,MITSUBISHI,Carisma,2001,Hatchback,No,Petrol,2,0,4,Manual,Front,Left wheel,Grey,0
8781,BMW,318,2001,Sedan,No,Petrol,1.9,159344,4,Tiptronic,Rear,Right-hand drive,Silver,6
314,VOLVO,S60,2013,Sedan,Yes,Petrol,2.5,306266,5,Automatic,4x4,Left wheel,White,12
18189,VOLKSWAGEN,Jetta TDI,2012,Sedan,Yes,Diesel,1.9 Turbo,8100,4,Tiptronic,Front,Left wheel,Silver,0
16960,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,131455,4,Automatic,Front,Left wheel,Blue,4
28830,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,83147,4,Automatic,Front,Left wheel,White,4
627,BMW,528,2013,Sedan,Yes,Petrol,2,0,4,Automatic,Rear,Left wheel,Silver,12
3763,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685,4,Automatic,Front,Left wheel,White,12
11917,OPEL,Zafira,2003,Minivan,No,Petrol,1.8,201600,4,Manual,Front,Left wheel,Silver,8
9722,FORD,Transit,1996,Microbus,No,Diesel,2.5,270000,4,Manual,Rear,Left wheel,Sky blue,2
40769,TOYOTA,Highlander,2010,Jeep,Yes,Petrol,3.5,225600,6,Tiptronic,Front,Left wheel,Silver,6
20385,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,129600,4,Tiptronic,Front,Left wheel,Carnelian red,12
14301,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,59304,4,Automatic,Front,Left wheel,Silver,4
2587,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,244266,4,Automatic,Front,Left wheel,Blue,12
706,BMW,528,2013,Sedan,Yes,Petrol,2,140944,4,Automatic,4x4,Left wheel,Grey,12
19400,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,71234,4,Tiptronic,Front,Left wheel,Black,12
13799,MAZDA,Mazda 3 SPORT,2016,Sedan,No,Petrol,2,96877,4,Automatic,Front,Left wheel,Black,8
30517,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151854,4,Automatic,Front,Left wheel,Grey,4
18647,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,192085,4,Automatic,Front,Left wheel,Grey,4
3000,OPEL,Astra,1996,Sedan,No,CNG,1.6,1111,4,Manual,Front,Left wheel,Black,4
86243,MERCEDES-BENZ,S 63 AMG,2010,Sedan,Yes,Petrol,5.5 Turbo,183000,8,Automatic,Rear,Left wheel,Grey,12
549,FORD,Focus,2006,Sedan,Yes,Petrol,2,240746,4,Automatic,Front,Left wheel,Black,12
14897,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019,4,Automatic,4x4,Left wheel,Silver,12
20385,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,89000,4,Automatic,Front,Left wheel,Blue,6
37125,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031,4,Automatic,Front,Left wheel,Black,4
19384,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,124892,4,Automatic,Front,Left wheel,White,4
20532,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,163240,4,Automatic,Front,Left wheel,Silver,4
68994,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4,Left wheel,Black,0
14740,HYUNDAI,I30,2012,Pickup,Yes,Petrol,2,156000,4,Automatic,Front,Left wheel,White,8
15530,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827,4,Automatic,Front,Left wheel,Silver,4
42337,BMW,X6,2010,Jeep,Yes,Petrol,3.0 Turbo,171000,6,Tiptronic,4x4,Left wheel,Black,16
20000,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,11111,2,Automatic,Front,Left wheel,Grey,6
3000,VOLKSWAGEN,Vento,1996,Sedan,No,Petrol,2,203658,4,Manual,Front,Left wheel,Black,2
25089,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93042,4,Automatic,Front,Left wheel,Yellow,4
5645,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,3500,4,Manual,Front,Left wheel,Blue,6
470,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634,4,Automatic,Front,Left wheel,White,12
125,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,316912,6,Automatic,4x4,Left wheel,Blue,12
2509,BMW,318,1995,Hatchback,No,Petrol,2,0,6,Manual,Rear,Left wheel,Black,0
46866,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,24696,4,Automatic,Front,Left wheel,Red,4
26262,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,3,153616,4,Automatic,Front,Left wheel,Silver,4
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4,Left wheel,Grey,12
18503,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,85000,4,Tiptronic,Front,Left wheel,White,12
16308,FORD,Focus,2017,Sedan,No,Petrol,2,48000,4,Automatic,Front,Left wheel,Red,12
3607,BMW,X5,2015,Jeep,Yes,Diesel,3,201056,6,Automatic,4x4,Left wheel,Black,0
5372,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,162123,4,Automatic,Front,Left wheel,Silver,8
10036,OPEL,Astra,2004,Hatchback,No,Petrol,1.6,191576,4,Manual,Front,Left wheel,Black,6
5331,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0,4,Tiptronic,Rear,Right-hand drive,Blue,2
470,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974,4,Automatic,Front,Left wheel,Silver,0
46728,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0
17249,BMW,X5,2005,Jeep,Yes,Petrol,3,196000,6,Tiptronic,4x4,Left wheel,Brown,8
8097,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,164804,4,Automatic,Front,Left wheel,Grey,4
627,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4,Automatic,Front,Left wheel,White,0
32929,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,164800,6,Tiptronic,Rear,Left wheel,White,12
25089,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,122080,4,Tiptronic,Rear,Left wheel,Black,8
6743,KIA,Optima,2012,Sedan,Yes,Petrol,2,345673,4,Automatic,Front,Left wheel,Silver,4
10663,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,122000,4,Variator,Front,Right-hand drive,Red,2
18817,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,44000,4,Variator,Front,Left wheel,Silver,8
16621,HYUNDAI,Elantra GT,2012,Sedan,Yes,Petrol,1.8,182400,4,Manual,Front,Left wheel,Grey,8
6241,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,67435,4,Automatic,Front,Left wheel,Silver,4
21012,DODGE,Caravan,2012,Minivan,No,Petrol,3.6,160000,6,Tiptronic,Front,Left wheel,Black,4
19757,SUBARU,XV,2014,Jeep,No,Petrol,2,180000,4,Tiptronic,4x4,Left wheel,Orange,12
23521,FORD,Focus TITANIUM,2017,Sedan,Yes,Petrol,2,100800,4,Tiptronic,Front,Left wheel,White,0
282,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,234781,4,Automatic,4x4,Left wheel,Black,0
25591,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,48088,4,Automatic,Front,Left wheel,Grey,4
12544,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999,6,Tiptronic,4x4,Left wheel,Black,8
21326,KIA,Optima ECO,2015,Sedan,No,Hybrid,2.4,48000,4,Tiptronic,Front,Left wheel,White,8
6272,DAIHATSU,Terios,1998,Jeep,No,Petrol,1.3,1000,4,Manual,4x4,Left wheel,Purple,0
22357,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,184067,4,Automatic,Front,Left wheel,Grey,4
14113,FORD,Escape Hybrid,2009,Jeep,Yes,Hybrid,2.5,143131,4,Automatic,Front,Left wheel,Silver,8
16750,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050,4,Automatic,Front,Left wheel,White,4
549,BMW,328,2013,Sedan,Yes,Petrol,2,209027,4,Automatic,4x4,Left wheel,White,12
5018,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,245000,4,Variator,Front,Right-hand drive,Silver,2
13485,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,65000,4,Automatic,Front,Left wheel,Grey,0
1176,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208,4,Automatic,Front,Left wheel,Blue,0
6899,TOYOTA,Vitz,2001,Sedan,No,Petrol,1.3,190500,4,Automatic,Front,Left wheel,Pink,4
45473,HYUNDAI,Tucson,2017,Jeep,No,Petrol,1.6 Turbo,17000,4,Tiptronic,4x4,Left wheel,Black,10
2195,VAZ,2107,1988,Sedan,No,Petrol,1.5,150000,4,Manual,Rear,Left wheel,Blue,0
20266,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,138598,4,Automatic,Front,Left wheel,White,4
30734,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4,Left wheel,Black,0
15053,BMW,530,2004,Sedan,Yes,Petrol,3,201000,6,Tiptronic,Rear,Left wheel,Black,8
17249,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.7,280000,6,Tiptronic,4x4,Left wheel,Silver,8
1098,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12
12000,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000,4,Automatic,Front,Left wheel,Silver,12
17249,MERCEDES-BENZ,E 350,2006,Sedan,Yes,CNG,3.5,167563,6,Tiptronic,4x4,Left wheel,Brown,12
17562,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000,4,Automatic,Front,Left wheel,Black,8
27598,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000,8,Automatic,Front,Left wheel,Grey,8
1568,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251,6,Automatic,Rear,Left wheel,Black,12
26030,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,12
28780,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,129129,4,Automatic,Front,Left wheel,Silver,4
220,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,209072,6,Automatic,4x4,Left wheel,Grey,12
14700,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,249600,4,Variator,Front,Left wheel,Black,6
392,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12
19444,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,127000,4,Variator,4x4,Left wheel,Black,12
54568,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0
21953,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,67200,4,Automatic,Front,Left wheel,Black,8
1411,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4,Left wheel,Black,12
5331,UAZ,Patriot,1964,Jeep,No,Petrol,2.4,50000,4,Manual,4x4,Left wheel,Green,0
314,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4,Left wheel,Black,12
13642,RENAULT,Megane,2009,Hatchback,No,Diesel,1.5,240000,4,Manual,Front,Left wheel,Silver,8
17562,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,140328,4,Automatic,Front,Left wheel,Black,0
13485,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000,4,Variator,Front,Left wheel,Blue,12
10036,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,130000,4,Automatic,4x4,Left wheel,Blue,0
29636,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,38283,4,Automatic,Front,Left wheel,Silver,4
13953,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,176635,4,Automatic,Front,Left wheel,Silver,4
42337,BMW,528 i,2013,Sedan,Yes,Petrol,2.0 Turbo,176000,4,Tiptronic,Rear,Left wheel,White,12
31361,MAZDA,CX-5,2015,Jeep,Yes,Petrol,2.5,48000,4,Automatic,Front,Left wheel,Grey,6
7840,OPEL,Astra,2007,Universal,No,Diesel,1.9,222222,4,Manual,Front,Left wheel,Silver,8
30,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,155000,4,Variator,Front,Right-hand drive,Silver,4
188,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334,4,Automatic,Front,Left wheel,White,12
4391,KIA,Picanto,2009,Sedan,Yes,Petrol,1,90000,4,Automatic,Front,Left wheel,Silver,4
20385,TOYOTA,Camry se,2012,Sedan,Yes,Petrol,2.5,65990,4,Tiptronic,Front,Left wheel,Black,12
220,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12
36692,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,82000,4,Tiptronic,Front,Left wheel,White,10
10349,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,38712,4,Automatic,Front,Left wheel,White,12
8781,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974,4,Automatic,Front,Left wheel,Black,0
5000,FORD,Edge,2007,Jeep,No,Petrol,3.5,120000,6,Automatic,Front,Left wheel,Grey,6
17249,HYUNDAI,Sonata Hybrid,2012,Sedan,Yes,Hybrid,2.4,128300,4,Tiptronic,Front,Left wheel,Carnelian red,8
25089,LINCOLN,Navigator,1999,Limousine,Yes,Petrol,5.4,99000,8,Automatic,4x4,Left wheel,White,4
314,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2,26802,4,Automatic,Rear,Left wheel,Black,12
34497,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,200000,6,Tiptronic,Rear,Left wheel,White,8
862,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12
13172,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,336000,4,Automatic,Front,Left wheel,White,10
61154,BMW,X5,2017,Jeep,Yes,Petrol,3.0 Turbo,48000,6,Tiptronic,4x4,Left wheel,Golden,12
16308,FORD,Fusion,2013,Sedan,No,Petrol,2.5,71000,4,Automatic,Front,Left wheel,White,12
37232,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,144950,4,Automatic,Front,Left wheel,Grey,4
23207,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3,114491,6,Automatic,4x4,Left wheel,White,12
17158,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,129085,4,Automatic,Front,Left wheel,Black,4
9408,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,48595,4,Automatic,Front,Left wheel,Silver,4
37574,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,159124,4,Automatic,Front,Left wheel,White,4
6209,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,47829,4,Automatic,Front,Left wheel,Black,4
10036,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,353049,4,Automatic,Front,Left wheel,Silver,4
5488,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,58221,4,Automatic,Front,Left wheel,Silver,4
19914,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282099,4,Automatic,Front,Left wheel,White,4
24775,HONDA,Cr-v,2012,Jeep,No,Petrol,2.4,104852,4,Tiptronic,4x4,Left wheel,Silver,8
470,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4,Left wheel,White,0
9095,MERCEDES-BENZ,C 240,2000,Sedan,No,Petrol,2.6,27000,6,Tiptronic,Rear,Left wheel,Blue,4
1882,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395,6,Automatic,Rear,Left wheel,Grey,12
5645,BMW,520,1999,Sedan,No,Petrol,2.5,0,6,Tiptronic,Rear,Right-hand drive,Silver,4
33870,PORSCHE,Cayenne,2009,Jeep,Yes,Petrol,4.8,145000,6,Tiptronic,4x4,Left wheel,Black,10
22580,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12
35344,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,114435,4,Automatic,Front,Left wheel,White,4
8154,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,No,LPG,2,173000,4,Tiptronic,Rear,Right-hand drive,Grey,6
18817,BMW,X5 rest,2004,Jeep,Yes,Petrol,4.4,185000,8,Tiptronic,4x4,Left wheel,Black,8
11133,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12
18500,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,143293,4,Automatic,Front,Left wheel,Black,4
12231,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,244800,4,Tiptronic,Front,Left wheel,Silver,6
21330,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,216386,6,Automatic,Front,Left wheel,White,6
16308,TOYOTA,RAV 4,2006,Jeep,No,Petrol,2.4,304000,4,Automatic,4x4,Left wheel,Green,0
627,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4,Left wheel,Black,12
52059,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,Left wheel,Black,0
34877,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,70220,4,Automatic,Front,Left wheel,Silver,4
10506,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,355272,4,Automatic,Front,Left wheel,Black,4
20385,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,95992,4,Variator,Front,Left wheel,White,0
8467,SUZUKI,Escudo,1993,Jeep,No,Petrol,1.6,170000,4,Manual,4x4,Right-hand drive,Grey,2
47042,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,16500,4,Automatic,4x4,Left wheel,Grey,12
1646,KIA,RIO,2018,Jeep,Yes,Petrol,1.6,65451,4,Automatic,Front,Left wheel,Black,12
6586,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123,4,Automatic,Front,Left wheel,Silver,0
9408,MITSUBISHI,Pajero,1994,Jeep,Yes,Diesel,2.5 Turbo,211433,4,Manual,4x4,Left wheel,White,2
10976,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000,4,Automatic,4x4,Right-hand drive,Silver,12
32311,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,123700,4,Automatic,Front,Left wheel,Black,4
25139,SSANGYONG,Actyon,2015,Jeep,Yes,Petrol,1.6,215000,4,Automatic,Front,Left wheel,Black,4
5645,VOLKSWAGEN,Golf 4,1999,Universal,No,LPG,1.6,180056,4,Manual,Front,Right-hand drive,White,4
11917,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.4,173000,4,Variator,Front,Left wheel,Grey,8
8154,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,104000,4,Automatic,Front,Right-hand drive,Grey,2
19444,TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,2.5,47453,4,Automatic,4x4,Left wheel,Silver,10
9408,OPEL,Astra,2007,Universal,Yes,Diesel,1.7 Turbo,0,4,Manual,Front,Left wheel,Silver,10
4704,VOLKSWAGEN,Passat,1999,Sedan,No,CNG,1.8 Turbo,200000,4,Tiptronic,Front,Right-hand drive,Silver,4
11604,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Diesel,2.2 Turbo,1234,4,Automatic,Rear,Left wheel,Black,0
50178,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,60000,4,Automatic,4x4,Left wheel,Silver,12
8467,MERCEDES-BENZ,C 200,2000,Sedan,Yes,Petrol,2,260000,4,Manual,Rear,Left wheel,Silver,6
58018,AUDI,A7,2012,Coupe,Yes,Petrol,3.0 Turbo,161000,6,Tiptronic,4x4,Left wheel,Silver,12
941,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,202355,4,Automatic,Front,Left wheel,Red,12
11290,HONDA,Accord,2018,Sedan,Yes,Petrol,1.5,60062,4,Automatic,Front,Left wheel,Black,12
4234,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48035,4,Automatic,Front,Left wheel,Red,12
24462,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,160000,4,Automatic,Front,Left wheel,White,10
18500,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,222604,4,Automatic,Front,Left wheel,Black,4
13172,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000,4,Automatic,4x4,Left wheel,Silver,8
10036,MITSUBISHI,Pajero,2001,Jeep,No,CNG,3.5,149000,6,Tiptronic,4x4,Left wheel,Silver,4
314,FIAT,500,2016,Jeep,Yes,Petrol,1.4,77600,4,Automatic,Front,Left wheel,Black,12
31581,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,52000,4,Automatic,Front,Left wheel,Red,4
30351,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750,4,Automatic,Front,Left wheel,Grey,4
2038,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front,Left wheel,White,12
57108,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,55510,4,Automatic,Front,Left wheel,White,4
12544,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000,4,Tiptronic,Front,Left wheel,Grey,10
7683,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,91222,4,Automatic,Front,Left wheel,White,4
7213,OPEL,Astra,2001,Sedan,No,Diesel,2.0 Turbo,40000,4,Manual,Front,Left wheel,White,4
8154,HONDA,Fred,2012,Hatchback,No,Petrol,1.3,116000,4,Variator,Front,Right-hand drive,White,10
862,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12
12858,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,175000,4,Manual,Front,Left wheel,White,2
12544,MITSUBISHI,Grandis,2007,Jeep,Yes,Petrol,2.4,1600,6,Automatic,Front,Right-hand drive,Black,7
19309,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,243551,4,Automatic,Front,Left wheel,Black,4
32035,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,53323,4,Automatic,Front,Left wheel,Black,4
40769,TOYOTA,Prius,2018,Hatchback,Yes,Hybrid,1.8,2102,4,Automatic,Front,Left wheel,White,12
17562,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6 Turbo,161600,4,Tiptronic,Front,Left wheel,White,0
11290,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,461965,4,Automatic,Front,Left wheel,Black,4
7527,MAZDA,Verisa,2005,Hatchback,Yes,Petrol,1.5,176000,4,Automatic,Front,Right-hand drive,Silver,2
51746,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,239000,6,Automatic,4x4,Left wheel,Black,12
24775,NISSAN,Kicks,2018,Jeep,No,Petrol,1.6,8000,4,Tiptronic,Front,Left wheel,Grey,0
18817,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,151000,4,Variator,Front,Left wheel,Black,10
40,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,200000,4,Variator,Front,Left wheel,White,4
5959,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,159901,4,Automatic,Front,Left wheel,Brown,12
2509,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4,159981,4,Automatic,Front,Left wheel,Black,12
16308,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,155317,4,Automatic,4x4,Left wheel,White,0
14740,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,260000,4,Automatic,Front,Left wheel,White,6
42717,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,72040,4,Automatic,Front,Left wheel,Blue,4
8311,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,138000,4,Automatic,Front,Right-hand drive,Silver,2
19444,MERCEDES-BENZ,Sprinter,1999,Microbus,No,Diesel,2.9,0,4,Manual,Rear,Left wheel,White,2
50178,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60000,6,Tiptronic,Front,Left wheel,Black,10
24462,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,168000,4,Automatic,Front,Left wheel,Grey,10
11917,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2,62147,4,Automatic,Front,Left wheel,Black,4
9408,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,18000,1,Automatic,4x4,Left wheel,Sky blue,1
8154,SUZUKI,SX4,2008,Jeep,No,Petrol,2,89000,4,Automatic,4x4,Left wheel,Black,6
19444,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,0,4,Tiptronic,Front,Left wheel,White,6
37066,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,91804,4,Automatic,Front,Left wheel,Silver,4
2509,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4,Left wheel,Grey,12
1176,MINI,Cooper,2012,Cabriolet,Yes,Petrol,1.6,115754,4,Automatic,Front,Left wheel,Blue,12
11604,INFINITI,FX35,2004,Jeep,Yes,Petrol,3.5,225600,6,Tiptronic,Rear,Left wheel,Grey,8
4391,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,198253,4,Automatic,Front,Left wheel,Black,12
15125,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,201892,4,Automatic,Front,Left wheel,Grey,4
22549,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,134498,4,Automatic,Front,Left wheel,Grey,4
25089,HONDA,Odyssey,2010,Minivan,Yes,Petrol,3.5,135000,6,Automatic,Front,Left wheel,White,8
42337,CADILLAC,ATS,2015,Coupe,Yes,Petrol,3.6 Turbo,84800,6,Automatic,Rear,Left wheel,Silver,12
1882,SUBARU,Outback,2018,Sedan,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Silver,12
3293,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,Left wheel,White,12
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,256768,4,Automatic,Front,Left wheel,Silver,4
1000,HONDA,Element,2012,Sedan,No,Petrol,0.1,5000,1,Automatic,Rear,Left wheel,Black,0
